SearchId ,PropertyId
60085, 44147
60085, 95166
60085, 21315
60085, 27348
60085, 111000
60085, 89073
60085, 19435
60085, 88218
60085, 10404
60085, 38571
60085, 16706
60085, 97247
60085, 68914
60085, 55690
60085, 122844
60085, 114766
60085, 85728
60085, 59267
60176, 112924
60176, 8919
60176, 120214
60176, 82795
60176, 110473
60176, 21422
60176, 27545
60176, 73443
60176, 10232
60176, 28054
60176, 23084
60176, 5972
60176, 36747
60176, 95744
60176, 61895
60176, 84944
60176, 99738
60176, 53528
60176, 134171
60179, 93616
60179, 53736
60179, 137122
60179, 137647
60179, 131979
60179, 25938
60179, 26788
60179, 76458
60179, 27152
60179, 60255
60179, 12681
60179, 9072
60179, 89348
60979, 16542
60979, 75583
60979, 18141
60979, 128682
60979, 43237
60979, 11058
60979, 7416
60979, 10130
60979, 5712
60979, 71517
60979, 55395
60979, 78399
60979, 35277
60979, 77355
60979, 6082
61002, 103693
61002, 27704
61002, 26326
61002, 137606
61002, 62528
61002, 76347
61096, 35468
61096, 83674
61096, 100615
61096, 132636
61096, 128819
61096, 56612
61096, 53933
61096, 16298
61096, 139296
61096, 62001
61096, 16675
61096, 75720
61096, 118198
61096, 38466
61096, 134891
61096, 86742
61096, 31561
61096, 90831
61096, 35555
61096, 47356
61096, 107695
61096, 35315
61096, 131745
61096, 123311
61096, 117634
61096, 68954
61120, 48280
61120, 61220
61120, 116618
61120, 31977
61120, 107069
61120, 13109
61120, 108068
61120, 22775
61120, 3054
61120, 115319
61120, 72700
61120, 47303
61120, 115619
61120, 59320
61120, 69073
61120, 11243
61120, 29789
61120, 62212
61120, 132978
61120, 78793
61120, 8799
61120, 54930
61120, 8547
61120, 63094
61120, 91116
61120, 52829
61120, 11522
61120, 121674
61120, 50725
61120, 74437
61120, 87494
61120, 43368
61120, 36891
61120, 93727
61200, 22558
61200, 80922
61200, 88414
61200, 66346
61200, 89004
61200, 23816
61200, 43742
61200, 21294
61200, 84200
61200, 126707
61200, 5643
61200, 7461
61200, 29855
61200, 138488
61200, 6859
61200, 18172
61200, 101168
61200, 31497
61200, 108200
61200, 47827
61200, 2236
61200, 63830
61200, 26958
61200, 125185
61200, 137371
61200, 14958
61200, 102636
61282, 13443
61282, 69615
61282, 24194
61282, 61934
61282, 116251
61282, 120665
61282, 127688
61282, 28181
61282, 69352
61282, 34263
61282, 43594
61282, 109270
61282, 63145
61282, 138176
61282, 38227
61282, 13973
61282, 15251
61282, 128085
61282, 22393
61282, 77306
61282, 50162
61282, 86375
61282, 71097
61282, 91045
61282, 74221
61282, 51885
61282, 78200
61282, 17329
61282, 44176
61282, 123469
61282, 82738
61282, 116536
61282, 107576
61282, 32934
61310, 9587
61310, 52529
61310, 130266
61310, 39080
61310, 27880
61310, 21069
61310, 75075
61310, 30223
61374, 120387
61374, 121713
61374, 108820
61374, 99980
61374, 6944
61374, 118586
61374, 49520
61374, 67207
61374, 79089
61374, 1525
61374, 39289
61374, 106897
61374, 133498
61374, 59304
61374, 33643
61374, 26427
61374, 44462
61374, 53619
61374, 51831
61374, 16331
61374, 112561
61374, 48852
61374, 109092
61374, 113000
61374, 135822
61374, 8858
61374, 10322
61424, 134598
61424, 1751
61424, 19366
61424, 55409
61424, 58641
61424, 103665
61424, 29212
61424, 48900
61424, 16592
61424, 102182
61424, 121896
61424, 48556
61424, 138845
61424, 7071
61424, 45667
61424, 102345
61424, 118391
61424, 42127
61424, 15439
61424, 80863
61424, 2312
61424, 2369
61424, 101135
61424, 73138
61424, 134459
61424, 127979
61424, 130341
61424, 74272
61424, 65535
61424, 121462
61424, 140396
61497, 82897
61497, 91288
61497, 17023
61497, 103908
61497, 80832
61497, 106647
61497, 67140
61497, 24092
61497, 125744
61497, 134845
61497, 134077
61497, 14912
61497, 101406
61497, 112871
61497, 36650
61497, 54116
61497, 118824
61497, 13760
61497, 72508
61497, 46068
61497, 32073
61497, 131350
61497, 67150
61497, 53279
61497, 89097
61497, 81804
61497, 39526
61497, 34169
61497, 114209
61497, 129643
61497, 139165
61497, 30435
61500, 55670
61500, 125036
61500, 60686
61500, 49478
61500, 79374
61500, 115927
61500, 91351
61500, 92301
61500, 57341
61500, 15671
61500, 70387
61500, 53878
61500, 67564
61500, 84034
61500, 39438
61500, 128466
61500, 101253
61500, 63373
61500, 115527
61500, 87428
61500, 132245
61500, 57074
61500, 34512
61500, 462
61500, 108232
61500, 38885
61500, 103232
61500, 140161
61500, 55645
61500, 101052
61500, 88548
61500, 13881
61543, 9252
61543, 120152
61543, 820
61543, 59858
61543, 30949
61543, 103635
61543, 139250
61543, 118993
61543, 122668
61543, 130029
61543, 58735
61543, 95577
61543, 74086
61543, 87660
61543, 81862
61543, 91645
61543, 17896
61543, 68994
61543, 139053
61543, 63256
61543, 67080
61543, 132162
61543, 127957
61543, 88084
61543, 49388
61543, 134910
61543, 11868
61543, 46569
61543, 54705
61543, 16658
61543, 33687
61543, 61491
61543, 7976
61543, 42201
61543, 9882
61593, 90166
61593, 109370
61593, 85231
61593, 41071
61593, 50899
61593, 93656
61593, 75121
61593, 128350
61593, 50094
61593, 86218
61593, 53213
61593, 87355
61593, 69671
61593, 67254
61593, 44362
61593, 90648
61593, 78973
61593, 73553
61593, 117933
61593, 82153
61593, 1764
61593, 91125
61593, 91664
61593, 76288
61593, 1021
61593, 48847
61593, 138105
61593, 10336
61593, 123429
61593, 128643
61593, 19688
61593, 34339
61681, 75392
61681, 111972
61681, 29111
61681, 57585
61681, 114618
61681, 90565
61681, 15675
61681, 140801
61681, 67369
61681, 33336
61681, 76599
61681, 124904
61681, 2125
61681, 29804
61681, 105634
61681, 109862
61681, 61937
61681, 71217
61681, 88547
61681, 44636
61681, 118432
61681, 103667
61681, 121240
61681, 15455
61681, 72992
61681, 91190
61681, 63314
61681, 108284
61681, 111999
61681, 105525
61681, 88012
61681, 103017
61681, 9314
61841, 94729
61841, 123675
61841, 99484
61841, 28181
61841, 82231
61841, 63894
61841, 73666
61841, 54937
61841, 78599
61841, 138112
61841, 3180
61841, 61934
61841, 74045
61841, 56050
61841, 24194
61841, 50162
61841, 34263
61841, 95031
61841, 22883
61841, 139162
61841, 90385
61841, 89466
61841, 72090
61841, 22393
61841, 14142
61841, 37567
61841, 128871
61841, 128085
61841, 138176
61841, 35235
61841, 61632
61841, 9624
61841, 31940
61872, 5710
61872, 118937
61872, 719
61872, 6300
61872, 24311
61872, 140132
61872, 85833
61872, 20362
61872, 111480
61872, 55303
61872, 101652
61872, 19018
61872, 111856
61872, 30627
61872, 17170
61872, 40649
61872, 21721
61872, 130415
61872, 76777
61872, 62328
61872, 106204
61872, 5780
61872, 14147
61872, 57470
61872, 21134
61872, 8679
61872, 97305
61872, 11821
62062, 598
62062, 97726
62062, 51030
62062, 8001
62062, 23921
62062, 106016
62062, 66341
62062, 60548
62062, 20900
62062, 124575
62062, 43775
62062, 103486
62062, 33934
62062, 130926
62062, 35251
62062, 2640
62062, 33332
62062, 128564
62062, 90880
62062, 51415
62062, 127929
62062, 26451
62062, 23097
62062, 48625
62062, 16060
62062, 37849
62062, 51196
62062, 44442
62062, 44779
62062, 120593
62062, 49498
62062, 136248
62084, 15994
62084, 41278
62084, 110940
62084, 23268
62084, 90730
62084, 70934
62084, 105408
62084, 36427
62084, 61529
62084, 135499
62084, 80475
62084, 3213
62084, 126657
62084, 14536
62084, 25416
62084, 35264
62084, 48671
62084, 79740
62084, 128615
62084, 8161
62084, 30950
62084, 53494
62084, 126665
62084, 74754
62084, 8962
62084, 3858
62084, 138600
62084, 47786
62084, 5002
62084, 138085
62084, 46884
62090, 39460
62090, 21749
62090, 1109
62090, 101483
62090, 59905
62090, 23401
62090, 84568
62090, 76074
62090, 63296
62139, 61934
62139, 99484
62139, 28181
62139, 123675
62139, 54937
62139, 73666
62139, 94729
62139, 63894
62139, 24194
62139, 138112
62139, 3180
62139, 82231
62139, 74045
62139, 90385
62139, 34263
62139, 139162
62139, 5543
62139, 78599
62139, 56050
62139, 72090
62139, 9624
62139, 116251
62139, 50162
62139, 22393
62139, 128085
62139, 95031
62139, 134992
62139, 22883
62139, 14142
62139, 37567
62139, 128871
62139, 35235
62139, 31940
62360, 100918
62360, 88253
62360, 130077
62360, 34506
62360, 30018
62360, 118227
62360, 42184
62360, 130940
62360, 120120
62360, 50608
62360, 128723
62360, 117915
62360, 130667
62360, 102276
62360, 125136
62360, 110840
62360, 138839
62360, 18442
62360, 6099
62360, 87588
62360, 136512
62360, 35821
62360, 982
62360, 493
62360, 131395
62360, 78794
62360, 10153
62360, 128326
62360, 45838
62360, 108124
62452, 98983
62452, 73051
62452, 127054
62452, 53352
62452, 88175
62452, 131505
62452, 30959
62452, 1364
62452, 28470
62452, 117180
62452, 91363
62452, 76047
62499, 132817
62499, 118800
62499, 76443
62499, 86928
62499, 83134
62499, 45896
62499, 65860
62499, 28495
62499, 42693
62499, 126465
62499, 24519
62499, 106872
62499, 118766
62499, 115168
62499, 69514
62499, 107846
62499, 121785
62499, 117744
62499, 39355
62499, 100081
62499, 13674
62499, 42265
62499, 90770
62499, 23552
62499, 57648
62499, 13499
62499, 70683
62499, 131203
62499, 61695
62499, 22471
62499, 135551
62499, 16826
62499, 67161
62617, 79503
62617, 107504
62617, 92299
62617, 54745
62617, 82425
62617, 6064
62617, 60237
62617, 128126
62617, 79315
62617, 127571
62617, 31911
62617, 31708
62617, 36752
62617, 84369
62617, 127300
62617, 105880
62617, 103113
62617, 44536
62617, 80957
62617, 10446
62617, 134515
62617, 23024
62617, 84145
62617, 7282
62617, 36964
62617, 5249
62644, 5010
62644, 35961
62644, 116272
62644, 25452
62644, 56564
62644, 35017
62644, 76961
62644, 5360
62655, 51890
62655, 93492
62655, 51399
62655, 27407
62655, 25928
62655, 94317
62655, 25769
62655, 72068
62655, 24196
62655, 44815
62655, 96170
62673, 7676
62673, 66729
62673, 25444
62673, 132064
62673, 56637
62673, 107895
62673, 120386
62673, 2924
62673, 88186
62673, 111243
62673, 29711
62673, 93168
62673, 934
62673, 48994
62673, 74493
62673, 103149
62673, 33804
62673, 132511
62721, 65631
62721, 98856
62721, 63552
62721, 130365
62721, 88451
62721, 17227
62721, 116659
62721, 100006
62721, 57619
62721, 126444
62721, 35601
62721, 5366
62721, 114001
62721, 8862
62721, 22998
62721, 90248
62721, 122092
62721, 123344
62721, 124656
62721, 45357
62721, 83326
62721, 4696
62721, 21619
62721, 18774
62721, 139301
62721, 31798
62721, 26748
62721, 22648
62721, 54134
62721, 35501
62721, 102543
62721, 5923
62721, 21047
62721, 109733
62724, 3386
62724, 10170
62724, 26621
62724, 68980
62724, 61898
62724, 50781
62724, 48572
62724, 57309
62724, 53888
62724, 121392
62724, 7245
62724, 87291
62724, 14772
62724, 111779
62724, 116273
62724, 118926
62724, 83758
62724, 110911
62724, 114847
62724, 134907
62724, 28183
62724, 39717
62724, 29211
62724, 102630
62773, 126062
62773, 136844
62773, 25996
62773, 6938
62773, 108768
62773, 91904
62773, 137048
62773, 38754
62773, 34718
62773, 131396
62773, 63445
62773, 139616
62773, 33385
62773, 132042
62773, 118342
62773, 62615
62773, 113391
62773, 75832
62773, 12290
62773, 27794
62773, 94827
62773, 130255
62773, 77016
62773, 125284
62773, 98422
62773, 14099
62773, 74764
62773, 120511
62773, 36740
62773, 115523
62908, 125655
62908, 35397
62908, 103369
62908, 22756
62908, 73738
62908, 33805
62908, 83293
62908, 27669
62908, 90151
62908, 39137
62908, 73078
62908, 32491
62908, 4302
62908, 134607
62908, 41497
62908, 45354
62908, 10250
62908, 13252
62908, 46139
62908, 63511
62908, 30630
62908, 66444
62908, 136220
62908, 36466
62908, 119302
62908, 106600
62908, 54403
62908, 116361
62915, 27700
62915, 119905
62915, 41775
62915, 140758
62915, 130692
62915, 23690
62915, 57518
62915, 120608
62915, 139835
62915, 89242
62915, 136766
62915, 58406
62915, 121744
62915, 40325
62915, 27011
62915, 40978
62915, 101005
62915, 91233
62915, 108782
62915, 109194
62915, 11258
62915, 81192
62915, 103129
62915, 79892
62915, 11569
62915, 136133
62915, 45952
62915, 135714
62915, 130181
62915, 118496
62915, 33616
62915, 128672
62915, 88894
62915, 43790
62980, 27520
62980, 34688
62980, 12835
62980, 138616
62980, 71184
62980, 98771
62980, 57095
62980, 6385
62980, 121305
62980, 86365
62980, 108239
62980, 42387
62980, 3714
62980, 7780
62980, 73518
62980, 132918
62980, 124754
62980, 56838
62980, 130367
62980, 135461
62980, 59359
62980, 9041
63004, 55460
63004, 59886
63004, 55354
63004, 69965
63004, 89064
63004, 117861
63004, 109780
63004, 31580
63004, 41237
63004, 108878
63004, 11392
63004, 34859
63004, 49078
63004, 89559
63004, 22366
63004, 128520
63004, 41305
63004, 124801
63004, 82452
63004, 104901
63004, 1991
63004, 122970
63004, 50535
63004, 134584
63004, 56590
63004, 41355
63004, 28815
63004, 64064
63004, 14497
63004, 123638
63004, 122488
63004, 47756
63261, 27589
63261, 114024
63261, 14551
63261, 100633
63261, 63909
63261, 7114
63261, 100024
63261, 9264
63261, 106017
63261, 90472
63261, 17080
63283, 132210
63283, 135028
63283, 53883
63283, 131917
63283, 103174
63283, 119794
63283, 107652
63283, 63417
63283, 3724
63283, 75972
63283, 95604
63283, 52703
63283, 138745
63283, 137646
63283, 61011
63283, 54247
63283, 11359
63283, 87652
63283, 3235
63283, 34221
63283, 56573
63283, 36507
63283, 96808
63283, 40475
63283, 137976
63283, 56697
63283, 42983
63283, 123583
63283, 7620
63283, 9831
63283, 61935
63283, 56908
63284, 125201
63284, 71579
63284, 51227
63284, 24570
63284, 78311
63284, 41764
63284, 27276
63284, 62697
63284, 101428
63284, 73297
63284, 60095
63284, 111857
63284, 91967
63284, 18065
63284, 127613
63284, 87184
63284, 42786
63284, 73599
63284, 123939
63284, 93839
63284, 82224
63284, 32737
63284, 86092
63284, 66488
63284, 38947
63284, 33351
63284, 110458
63284, 131964
63284, 57319
63284, 23021
63284, 6647
63284, 81985
63284, 99593
63341, 2604
63341, 137768
63341, 2155
63341, 7819
63341, 11170
63341, 118083
63341, 113222
63341, 31109
63341, 82134
63341, 61715
63341, 64033
63341, 13345
63508, 67640
63508, 60715
63508, 138227
63508, 113040
63508, 45465
63508, 48306
63508, 24662
63508, 63859
63508, 98021
63508, 75016
63508, 78237
63508, 110202
63508, 121356
63508, 8299
63508, 76808
63508, 35288
63508, 8522
63508, 16202
63508, 99063
63508, 38358
63508, 66595
63508, 49168
63508, 128015
63508, 7237
63508, 131163
63508, 70335
63508, 17750
63508, 107599
63508, 61899
63508, 4991
63508, 33891
63508, 37824
63543, 69139
63543, 65868
63543, 92860
63543, 95534
63543, 45156
63543, 38206
63543, 110707
63543, 41938
63543, 7822
63543, 9703
63543, 140136
63543, 85364
63570, 65482
63570, 107289
63570, 27665
63570, 42998
63570, 132981
63570, 53235
63570, 74799
63570, 71023
63570, 67431
63570, 31002
63570, 42073
63570, 94133
63570, 15415
63570, 111108
63570, 126937
63570, 90015
63570, 136400
63570, 5827
63570, 50988
63570, 53276
63570, 52479
63570, 120134
63570, 81681
63570, 29900
63570, 74410
63570, 56013
63570, 40929
63570, 128688
63570, 30139
63570, 138174
63570, 26477
63570, 19167
63685, 135499
63685, 45080
63685, 105408
63685, 138600
63685, 78838
63685, 38725
63685, 106262
63685, 23268
63685, 76034
63685, 40517
63685, 7880
63685, 61529
63685, 23265
63685, 25416
63685, 77935
63685, 105307
63685, 60084
63685, 121267
63685, 80475
63685, 86639
63685, 1230
63685, 53494
63685, 64762
63685, 126719
63685, 111170
63685, 41278
63685, 56042
63685, 74754
63685, 15994
63685, 23078
63685, 33590
63685, 68957
63766, 76932
63766, 23649
63766, 113180
63766, 26962
63766, 17087
63766, 133411
63766, 86756
63766, 42512
63992, 93795
63992, 27619
63992, 22541
63992, 51517
63992, 9222
63992, 14154
63992, 18280
63992, 103812
63992, 43228
63992, 5163
63992, 67144
63992, 99178
63992, 127468
63992, 14770
63992, 119508
63992, 65025
63992, 96104
63992, 72106
63992, 68153
63992, 41854
63992, 121774
63992, 96890
63992, 66380
63992, 12915
63992, 16552
63992, 45420
63992, 136088
63992, 102908
63992, 38803
63992, 74580
63992, 34304
63992, 24096
63992, 62689
63992, 49041
64118, 110617
64118, 22529
64118, 25253
64118, 95076
64118, 21243
64118, 48520
64118, 60108
64118, 59422
64118, 82845
64118, 105928
64118, 134555
64118, 58684
64118, 112417
64118, 67753
64118, 52148
64118, 60113
64118, 98577
64118, 44111
64118, 21473
64118, 122339
64118, 95723
64118, 101461
64118, 89750
64118, 120367
64118, 104240
64118, 112802
64118, 23987
64118, 133438
64118, 68702
64125, 120126
64125, 75374
64125, 4484
64125, 2612
64125, 68475
64125, 78147
64125, 76151
64125, 289
64125, 35349
64125, 126944
64125, 58573
64125, 90414
64125, 45659
64125, 98984
64125, 69673
64125, 33463
64125, 6131
64125, 79813
64125, 24125
64125, 34018
64125, 50879
64125, 99299
64125, 136270
64125, 8633
64125, 119479
64125, 113744
64125, 121496
64125, 134156
64125, 52038
64125, 12988
64125, 135591
64125, 83561
64125, 23856
64142, 122134
64142, 81193
64142, 79192
64142, 58095
64142, 79147
64221, 133579
64221, 54157
64221, 71158
64221, 75402
64221, 117453
64221, 111753
64221, 27108
64221, 89488
64221, 48356
64221, 98955
64221, 67349
64221, 61645
64221, 9551
64221, 33867
64221, 76587
64221, 20341
64221, 25427
64221, 130716
64221, 76878
64221, 112430
64221, 57793
64221, 130377
64221, 104818
64221, 135873
64221, 97811
64221, 53434
64221, 30230
64221, 8954
64260, 120144
64260, 134417
64260, 98770
64260, 134966
64260, 1085
64260, 37283
64260, 131110
64260, 1140
64260, 69615
64260, 51979
64260, 107785
64260, 87215
64260, 29811
64260, 52784
64260, 13443
64260, 79841
64260, 43749
64260, 33168
64260, 60008
64260, 72597
64260, 63145
64260, 110264
64260, 74166
64260, 89962
64260, 74221
64260, 106845
64260, 38484
64260, 9812
64260, 28939
64260, 103860
64260, 19033
64310, 81804
64310, 30435
64310, 103908
64310, 125744
64310, 13760
64310, 106647
64310, 80832
64310, 15609
64310, 114209
64310, 101406
64310, 82897
64310, 24092
64310, 61946
64310, 134845
64310, 62587
64310, 131350
64310, 100748
64310, 14912
64310, 99844
64310, 98347
64310, 100664
64310, 54116
64310, 67140
64310, 72508
64310, 97432
64310, 18410
64310, 19807
64310, 130468
64310, 109612
64310, 90254
64310, 67619
64310, 99219
64336, 52593
64336, 49316
64336, 85514
64336, 20969
64336, 117509
64336, 112601
64336, 38898
64336, 23347
64336, 59058
64336, 66560
64336, 68503
64336, 114364
64336, 114204
64336, 93406
64336, 20850
64336, 132305
64336, 2501
64336, 79395
64336, 102740
64336, 118749
64336, 51259
64336, 85491
64336, 125993
64336, 17018
64336, 111047
64336, 85438
64336, 18142
64336, 44912
64336, 47614
64336, 129539
64336, 44826
64336, 44323
64405, 12381
64405, 127784
64405, 43555
64405, 108868
64405, 32155
64405, 107605
64405, 109870
64405, 14499
64405, 119707
64405, 78132
64405, 119258
64405, 62765
64405, 139248
64405, 70252
64405, 110281
64405, 52144
64405, 30113
64405, 35690
64405, 49242
64405, 89169
64405, 21683
64405, 90929
64405, 16652
64405, 99674
64405, 39190
64405, 81004
64405, 97809
64473, 114733
64473, 127866
64473, 112422
64473, 109723
64473, 56571
64473, 49741
64473, 116080
64473, 53618
64473, 26363
64473, 75371
64473, 107732
64473, 131052
64473, 67489
64473, 67319
64473, 43830
64473, 33439
64473, 64473
64473, 125454
64473, 72177
64473, 85438
64473, 41138
64473, 61296
64473, 106976
64473, 117793
64473, 139309
64473, 101586
64473, 101334
64473, 30261
64473, 13226
64473, 99970
64473, 140183
64642, 19598
64642, 22984
64642, 33988
64642, 2342
64642, 23150
64642, 50942
64642, 69199
64642, 24003
64642, 63139
64642, 5739
64642, 120925
64642, 93383
64642, 65143
64642, 13407
64642, 137642
64642, 14140
64642, 15423
64642, 52366
64642, 69318
64642, 74995
64642, 107279
64642, 72601
64642, 48115
64642, 52801
64660, 132469
64660, 98736
64660, 90693
64660, 25416
64660, 128615
64660, 21155
64660, 90730
64660, 68487
64660, 126462
64660, 77360
64660, 58051
64660, 86343
64660, 23265
64660, 68923
64660, 78760
64660, 118641
64660, 19798
64660, 120317
64660, 107485
64660, 48671
64660, 36996
64660, 111170
64660, 38538
64660, 34552
64660, 26139
64660, 16367
64660, 89359
64660, 7523
64660, 104853
64660, 98874
64936, 3367
64936, 77990
64936, 95258
64936, 72424
64936, 88347
64936, 68495
64936, 59324
64936, 22780
64936, 112502
64936, 23190
64936, 29927
64936, 138575
64936, 44796
64957, 139376
64957, 77477
64957, 54310
64957, 21591
64957, 95331
64957, 117741
64957, 82384
64957, 122756
64957, 110910
64957, 89282
64957, 120604
64957, 101302
64957, 84569
64957, 18768
64957, 133291
64957, 10735
64957, 55915
64957, 114255
64957, 39901
64957, 88787
64957, 42035
64957, 104919
64957, 27438
64957, 113077
64957, 84389
64957, 101680
64957, 62346
64957, 130455
64957, 68580
64957, 117682
65095, 128500
65095, 119844
65095, 117614
65095, 12374
65095, 63273
65123, 31977
65123, 48280
65123, 81388
65123, 132978
65123, 116618
65123, 108068
65123, 72700
65123, 115319
65123, 59320
65123, 69073
65123, 47303
65123, 126277
65123, 14947
65123, 114639
65123, 29789
65123, 3054
65123, 22775
65123, 36553
65123, 11522
65123, 95757
65123, 133942
65123, 1990
65123, 52829
65123, 8799
65123, 16232
65123, 61220
65123, 121674
65123, 74437
65123, 31547
65123, 41914
65123, 83537
65123, 63094
65123, 107069
65123, 54930
65126, 48967
65126, 99851
65126, 93278
65126, 135867
65126, 10616
65126, 13939
65126, 121306
65126, 106995
65126, 14107
65126, 16836
65126, 126904
65126, 36899
65126, 9783
65126, 57303
65126, 50646
65126, 135743
65126, 72477
65126, 131978
65126, 114989
65126, 126326
65126, 8041
65126, 54313
65126, 92093
65126, 130472
65126, 7268
65126, 69173
65126, 10920
65126, 49628
65126, 114890
65126, 77117
65126, 63481
65126, 16716
65184, 63470
65184, 113768
65184, 112435
65184, 41832
65184, 113208
65184, 53279
65184, 10906
65184, 76814
65184, 32073
65184, 2770
65184, 139299
65184, 111520
65184, 134028
65184, 54474
65184, 113404
65184, 95300
65184, 117624
65184, 42389
65184, 82699
65184, 15645
65307, 44666
65307, 122100
65307, 77214
65307, 137002
65307, 43358
65307, 139916
65307, 76244
65307, 78393
65307, 40318
65307, 92951
65307, 96591
65319, 111469
65319, 3348
65319, 57955
65319, 7229
65319, 40567
65319, 95239
65319, 6548
65319, 25789
65319, 51369
65319, 98897
65346, 24163
65346, 101169
65346, 73386
65346, 82553
65346, 89521
65346, 73370
65346, 23629
65346, 33834
65346, 91549
65346, 1457
65346, 24790
65346, 43820
65346, 126128
65346, 41283
65346, 4125
65346, 112891
65346, 75482
65346, 109798
65346, 115897
65346, 64900
65346, 22321
65346, 118101
65346, 49491
65346, 75313
65346, 119236
65346, 102303
65346, 90926
65346, 57837
65346, 15824
65346, 61525
65385, 109610
65385, 114721
65385, 101252
65385, 44969
65385, 101215
65385, 82507
65385, 80709
65385, 35679
65423, 85905
65423, 57914
65423, 2078
65423, 14056
65423, 67652
65423, 71933
65423, 102191
65423, 43052
65423, 68711
65423, 5008
65423, 92075
65423, 51271
65423, 22695
65423, 78091
65423, 111674
65423, 101579
65423, 7536
65423, 97667
65423, 83189
65423, 36321
65423, 110244
65423, 54072
65423, 70263
65423, 128581
65423, 64673
65423, 128358
65423, 1769
65423, 105905
65423, 138044
65423, 22565
65423, 12273
65423, 1131
65570, 101024
65570, 60590
65570, 96163
65570, 40058
65570, 91497
65570, 94358
65570, 102498
65570, 50298
65570, 44743
65570, 99645
65570, 110105
65570, 76901
65570, 7611
65570, 38611
65570, 89496
65570, 133243
65599, 83473
65599, 107732
65599, 440
65599, 129900
65599, 67489
65599, 112422
65599, 116080
65599, 135423
65599, 127310
65599, 66102
65599, 102752
65599, 18873
65599, 19166
65599, 32752
65599, 59618
65599, 62596
65599, 57592
65599, 114733
65599, 30851
65599, 99130
65599, 2771
65599, 137360
65599, 59976
65599, 45395
65599, 27521
65599, 58974
65599, 52199
65599, 72177
65599, 13226
65599, 55145
65599, 49959
65599, 14669
65621, 37339
65621, 97430
65621, 80067
65621, 121614
65621, 978
65621, 122468
65621, 69149
65621, 115994
65621, 133846
65621, 59204
65621, 94850
65621, 138973
65621, 135946
65621, 119002
65621, 68372
65621, 68038
65621, 64017
65621, 53443
65621, 54739
65621, 35556
65621, 139974
65621, 96517
65621, 110915
65621, 24865
65621, 83079
65621, 7149
65621, 50366
65621, 4581
65621, 54795
65621, 44213
65621, 123055
65621, 69638
65707, 118674
65707, 42292
65707, 52324
65707, 35044
65707, 42981
65755, 14536
65755, 34214
65755, 1497
65755, 36427
65755, 92137
65755, 120851
65755, 30950
65755, 96761
65755, 7051
65755, 47744
65755, 32060
65755, 62433
65755, 118655
65755, 79740
65755, 110940
65755, 61833
65755, 8161
65755, 57945
65755, 17633
65755, 31643
65755, 135779
65755, 21419
65755, 3858
65755, 25070
65755, 32112
65755, 13603
65755, 79026
65755, 69937
65755, 14878
65755, 73173
65755, 44923
65755, 131893
65840, 118021
65840, 64962
65840, 70524
65840, 22652
65840, 46785
65840, 40869
65840, 88164
65840, 37055
65840, 111829
65840, 94062
65840, 68966
65840, 125433
65972, 121991
65972, 120090
65972, 18727
65972, 66770
65972, 98382
65972, 19443
65972, 60850
65972, 87442
65972, 22494
65972, 128841
65972, 113108
65972, 14050
65972, 81430
65972, 16687
65972, 124224
65972, 139388
65972, 78327
65972, 53691
65972, 78685
65972, 54940
65972, 138538
65972, 26007
65972, 46279
65972, 79168
65972, 42964
65972, 70329
65972, 3615
65972, 97286
65972, 91264
65972, 140734
66013, 130740
66013, 56838
66013, 64997
66013, 68166
66013, 70309
66013, 135461
66013, 38657
66013, 58931
66013, 81895
66013, 90416
66013, 106589
66013, 69483
66013, 37888
66013, 35237
66013, 106929
66013, 54086
66013, 7780
66013, 67074
66013, 51324
66013, 27520
66013, 120326
66013, 8376
66013, 26633
66013, 132373
66013, 135634
66013, 50807
66013, 34688
66013, 58846
66013, 30808
66013, 121580
66013, 131477
66013, 132918
66013, 59359
66026, 118068
66026, 81660
66026, 134386
66026, 21970
66026, 19881
66026, 122230
66026, 57342
66026, 126473
66026, 41903
66026, 45406
66026, 32169
66026, 134559
66026, 67264
66026, 126161
66026, 12340
66026, 139755
66026, 126597
66026, 22410
66026, 22260
66026, 75694
66026, 8813
66026, 53715
66026, 23075
66026, 107018
66026, 125244
66026, 87174
66026, 107911
66026, 139708
66026, 94756
66026, 109402
66026, 137385
66042, 134593
66042, 131144
66042, 9286
66042, 1896
66042, 62641
66042, 96105
66042, 125619
66042, 16714
66042, 45946
66042, 47474
66042, 83285
66042, 92890
66042, 109235
66042, 44081
66083, 66829
66083, 77192
66083, 57385
66083, 136917
66083, 126157
66083, 131410
66083, 43987
66083, 94837
66083, 63848
66083, 95519
66083, 42013
66083, 3674
66083, 92749
66083, 119306
66083, 108658
66083, 82151
66083, 117232
66083, 78541
66083, 63454
66083, 21062
66083, 56111
66083, 29006
66083, 136287
66083, 123424
66083, 121285
66083, 103037
66083, 99360
66083, 128115
66083, 46288
66083, 63490
66083, 97573
66226, 68153
66226, 66380
66226, 72106
66226, 14770
66226, 11429
66226, 43228
66226, 18280
66226, 96104
66226, 103812
66226, 34304
66226, 97689
66226, 1064
66226, 127468
66226, 67144
66226, 43757
66226, 27619
66226, 52839
66226, 122659
66226, 22541
66226, 35495
66226, 12915
66226, 93795
66226, 51517
66226, 136353
66226, 24050
66226, 58555
66226, 14437
66226, 9222
66226, 51899
66226, 74580
66226, 7264
66226, 44798
66226, 9775
66362, 92698
66362, 5090
66362, 44197
